purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid,label
42417,kelsa,Forever Mamba #143/429,429,24,7500010143,2021-01-28 16:27:00.136025,0x8ae06a29a816580cbd069e460dd57c6c964bb3da,https://media.niftygateway.com/video/upload/v1611686805/A/BossLogic/Forever_Mamba_kvjfjr.mp4,14531,nftprophet,32835,Kelsa,NFT Prophet,Forever_Mamba_kvjfjr.mp4,mp4,19853,3178,test
42417,longy,Why would I care I'm just a cat? #672/911,911,61,10400020672,2021-02-18 02:02:56.531175,0xd949a444f29ede73f517942eb4d8e3ccdab25d58,https://media.niftygateway.com/video/upload/v1613507277/A/MadDogJones/Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,9597,nftprophet,16752,Mark long,NFT Prophet,Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,mp4,19853,1063,test
42417,aleksd155,Verdant #30/40,40,2,4800030030,2021-02-20 21:48:20.765263,0xb9291c9909734ccb206ba1ef0d64892336757172,https://media.niftygateway.com/video/upload/v1613521672/Ashley/BaeigeDesign/Verdant_-_Jo-Anie_Charland_kjta3a.mp4,12277,nftprophet,19908,AleksD155,NFT Prophet,Verdant_-_Jo-Anie_Charland_kjta3a.mp4,mp4,19853,7208,test
42417,irontamer,Fulfilled #94/162,162,4,12300020094,2021-02-26 22:05:53.014347,0xe7562366aec16d3e351c410f83b04ecf904d49aa,https://media.niftygateway.com/image/upload/v1613177105/Ashley/%20JoshPierce/JPIERCE_FULFILLED_kt7gg9.jpg,12704,nftprophet,33528,David Whitley,NFT Prophet,JPIERCE_FULFILLED_kt7gg9.jpg,jpg,19853,3369,test
566809,king_bec,Modern Bear #11/65,65,1,100020011,2020-04-02 19:21:16.688895,0x9f5b1fa6ec33513b8a9f22cea0acdc9c3b2835b2,https://media.niftygateway.com/image/upload/v1585590940/Olive Allen/Modern_Bear_s8p4az.png,3987,adamf9617,4405,KING_BΞC,Adam F,Modern_Bear_s8p4az.png,png,19905,523,test
566809,add,King Fisher #35/145,145,1,3900090035,2021-01-26 16:44:25.469314,0x4c06461ce7fbc6f85ab54ccc80f9a4a4cf602b5c,https://media.niftygateway.com/video/upload/v1611291587/A/Monstercat/King_Fisher_eiwmv0.mp4,9561,adamf9617,16296,add,Adam F,King_Fisher_eiwmv0.mp4,mp4,19905,5356,test
566809,djcrypt0,Triumph #234/267,267,1,10000020234,2021-02-12 22:38:18.016701,0xae6b9c363c5b6bbc6f613bd10c129b1e247f23b0,https://media.niftygateway.com/video/upload/v1613075256/A/GeniesOzil/Open_Edition_2_Triumph_-_Isidor_Pollak_ser8yy.mp4,18213,adamf9617,307696,DJ CRYPTO,Adam F,Open_Edition_2_Triumph_-_Isidor_Pollak_ser8yy.mp4,mp4,19905,69,test
566809,officialsayer1,Year 1001 - Reclaimed #13/30,30,1,4700100013,2021-02-12 23:30:53.943076,0xd7331cdcbe373e8c754cb8d5d5bd9c40ccb58348,https://media.niftygateway.com/video/upload/v1612971820/A/NFNKalyan/Year_1001_Reclaimed_yaghhl.mp4,5145,adamf9617,588599,foday,Adam F,Year_1001_Reclaimed_yaghhl.mp4,mp4,19905,9311,test
566809,michaelbtan,Ositos 4 #49/80,80,2,12000010049,2021-02-26 21:55:27.847758,0x05c1803ca6b13eb796e8eca6303730a9908d6389,https://media.niftygateway.com/video/upload/v1614048234/A/Ozuna/Ositos_4_jkzmqm.mp4,30310,adamf9617,33895,Michael,Adam F,Ositos_4_jkzmqm.mp4,mp4,19905,9351,test
435843,smundo,Covid Heroes - Meltem Demirors #45/50,50,3,1300010045,2020-06-11 19:42:15.233121,0x4629122c04eacc2ca48bda4a92aadcaee5d15389,https://media.niftygateway.com/image/upload/v1590584688/Meltem_Demirors_face_edit_thid6x.jpg,4749,cl7,16211,Smundo,CL7,Meltem_Demirors_face_edit_thid6x.jpg,jpg,19936,7115,test
435843,metalfacedoom,Year 1001 - Reclaimed #29/30,30,1,4700100029,2021-02-12 23:30:53.943076,0xd7331cdcbe373e8c754cb8d5d5bd9c40ccb58348,https://media.niftygateway.com/video/upload/v1612971820/A/NFNKalyan/Year_1001_Reclaimed_yaghhl.mp4,5145,cl7,20067,The Super Villian,CL7,Year_1001_Reclaimed_yaghhl.mp4,mp4,19936,9311,test
435843,prettylivelylv,I have overcome #40/90,90,3,15700030040,2021-03-15 15:43:13.085455,0xf72136fb50f0c90324c9619aaab4289eeb277f3e,https://media.niftygateway.com/video/upload/v1615261650/AMatthew/NateHillMarch15/I_have_overcome_s73kc5.mp4,9179,cl7,341688,Rachel,CL7,I_have_overcome_s73kc5.mp4,mp4,19936,4383,test
435843,shitzel,Platonics: On a Budget #46/66,66,3,18800010046,2021-03-26 23:29:39.102665,0x2c0b751ad3bba4c6127c2002502436d298fdcf3d,https://media.niftygateway.com/video/upload/v1616451783/Max/EstebanxShinoda/PLATONICS_ON_A_BUDGET_jbuvio.mp4,5521,cl7,290498,Jack,CL7,PLATONICS_ON_A_BUDGET_jbuvio.mp4,mp4,19936,2047,test
435843,dustin,DOUBLE-EDGED SWORD #99/99,99,4,46500010099,2021-04-28 03:52:34.579756,0x08d3885a851d94aaf38f2c26eedb22d6d385d0e6,https://res.cloudinary.com/nifty-gateway/video/upload/v1619189489/Max/Krewella/DOUBLE-EDGED_SWORD_MULTIARMS_FINAL_01_nemusb.mp4,618874,cl7,51917,WEIRD PUNKS COLLECTION on OPENSEA,CL7,DOUBLE-EDGED_SWORD_MULTIARMS_FINAL_01_nemusb.mp4,mp4,19936,5145,test
304771,tantalus,She Caught a Unicorn (Blue) #19/125,125,0,900080019,2020-08-06 01:04:50.421567,0x72ada42494f4080a02847f6630f1d90af4498124,https://media.niftygateway.com/video/upload/v1596476270/PrimalCypher/3_sHe_caught_a_unicorn_blue_ndrwlz.mp4,3967,thechrisf,12405,Tantalus,Chris Farrar,3_sHe_caught_a_unicorn_blue_ndrwlz.mp4,mp4,19937,11400,test
304771,btc2020,King Fisher #135/145,145,1,3900090135,2021-01-26 16:44:25.469314,0x4c06461ce7fbc6f85ab54ccc80f9a4a4cf602b5c,https://media.niftygateway.com/video/upload/v1611291587/A/Monstercat/King_Fisher_eiwmv0.mp4,9561,thechrisf,3988,Collector,Chris Farrar,King_Fisher_eiwmv0.mp4,mp4,19937,5356,test
304771,dancecorporal,Infinite Sculpture 2 #294/398,398,20,11100020294,2021-02-18 05:58:06.746648,0xb2dc5f254c5568a9684afd9ffd0c0d9bed2b92c0,https://res.cloudinary.com/nifty-gateway/video/upload/v1613586911/AMatthew/JonNoorlander/sculpture_OE_01_1_snyar9.mp4,5146,thechrisf,24117,DanceCorporal,Chris Farrar,sculpture_OE_01_1_snyar9.mp4,mp4,19937,644,test
304771,didier,Fayur #47/51,51,1,13900010047,2021-03-10 00:49:33.534672,0xd230f1856af4d9dede569a630baa3a5683a9b741,https://media.niftygateway.com/video/upload/v1615317939/A/ZCH/qtm-zhc-nft-fayur_1_lmjqor.mp4,201364,thechrisf,308212,Didier,Chris Farrar,qtm-zhc-nft-fayur_1_lmjqor.mp4,mp4,19937,3960,test
304771,valuablepenguin,FUTURE FORECAST #39/200,200,9,31300040039,2021-03-15 06:02:57.542658,0x41e39c27e5a5406b2d0b5cc2097f43a120e5ccf3,https://media.niftygateway.com/video/upload/v1615748639/A/NGHTMRE/GREG_MIKE_NGHTMRE_FUTURE-FORECAST_lczpy5.mp4,26174,thechrisf,301742,Valuable Penguin,Chris Farrar,GREG_MIKE_NGHTMRE_FUTURE-FORECAST_lczpy5.mp4,mp4,19937,2408,test
566997,wastewa,Code Classic #54/60,60,0,2500110054,2020-12-15 18:27:24.414330,0x068138ad82a83cb4cb91abea810b13e95fb2872c,https://media.niftygateway.com/video/upload/v1607658438/AlottaRareBoard/code_classic_vawpsn.mp4,10357,racer_x,30329,Ronald Edward Yates,Racer X,code_classic_vawpsn.mp4,mp4,19977,2422,test
566997,montereyjack3d,Bitter Divisions #100/431,431,6,11900010100,2021-02-26 15:57:40.031180,0xb5a19b9aa60e96b85f0786ac88871cda72cb94c5,https://media.niftygateway.com/video/upload/v1613602680/A/MattGondek/FinalBitterDivisions_H264_30fps_1_hqdvty.mp4,8654,racer_x,293816,MontereyJack3D,Racer X,FinalBitterDivisions_H264_30fps_1_hqdvty.mp4,mp4,19977,2102,test
566997,jackruby,FACES #2656/4936,4936,95,14500012656,2021-03-12 04:18:02.610027,0xc92ca2b5b8a996ad2a6fdd97c6d7ed038e61c725,https://media.niftygateway.com/video/upload/v1615264720/Ashley/SSX3LAU3/FACES_smpizq.mp4,5284,racer_x,125213,JackRuby,Racer X,FACES_smpizq.mp4,mp4,19977,154,test
566997,gotacliu,T69 Classic by Alotta Money #7/51,51,1,5700070007,2021-03-19 05:44:27.253202,0x25395d908e35e6315e68c61489385650102d2a70,https://media.niftygateway.com/video/upload/v1616017749/AMatthew/RareBoardsMarch21/RareBoardsNiftyDropAssets-3-21-21/AlottaDartCards/T69_Classic_z19jah.mp4,10357,racer_x,21157,Albert,Racer X,T69_Classic_z19jah.mp4,mp4,19977,2561,test
566997,simulacrum,SUPER SATOSHI 01 THE ENDLESS REACHES OF CYBERSPACE #27/74,74,1,17500010027,2021-03-22 01:01:25.471847,0xe8cbf740c00f0d4557a5d78729ca9164ec96845f,https://media.niftygateway.com/video/upload/v1616291904/AMatthew/LuchoPMarch22/wetransfer-47b048/01_THE_ENDLESS_REACHES_OF_CYBERSPACE_pex9cw.mp4,4146,racer_x,7546,Phil,Racer X,01_THE_ENDLESS_REACHES_OF_CYBERSPACE_pex9cw.mp4,mp4,19977,2129,test
304877,bizichic,Invent #148/174,174,4,9200010148,2021-02-08 03:14:46.208356,0xc323658f9da75babe7721b4d6af8cf870a892f57,https://media.niftygateway.com/video/upload/v1612395575/A/EduardOV/Invent_-_Eduard_Mykhailov_kjcjod.mp4,10198,swiftnift,27380,yvette,SwiftNift,Invent_-_Eduard_Mykhailov_kjcjod.mp4,mp4,19980,3211,test
304877,brobbby,RED #10/60,60,1,7000040010,2021-04-26 04:12:09.835591,0xbf03e96cc4a9b7e89cee0c8606f339f0a293878f,https://media.niftygateway.com/video/upload/v1619243914/A/SanHolo/RED_-_Budi_Voogt_z928sp.mp4,620343,swiftnift,594077,Brian Robinson,SwiftNift,RED_-_Budi_Voogt_z928sp.mp4,mp4,19980,11145,test
304877,benz24k,Peace #73/321,321,17,8600010073,2021-09-10 15:30:34.727792,0xcc7931ba54b292df2bffa56931218c8d7bc9a193,https://media.niftygateway.com/video/upload/v1630444459/Andrea/EduardOV/Drop2/Peace_kfmw3a.mp4,10198,swiftnift,333208,Benz24k,SwiftNift,Peace_kfmw3a.mp4,mp4,19980,902,test
304877,carrrrrr,Skull 12 #15/20,20,1,9800120015,2021-09-15 21:34:24.583615,0x42f6f87bd83a04f2717ad451c09d426403d0690c,https://media.niftygateway.com/video/upload/v1631557288/Abigail/Jon%20Noorlander/Drop%20Assets/skull_v012_f4yr7m.mp4,5146,swiftnift,83166,Roderic Dangelis,SwiftNift,skull_v012_f4yr7m.mp4,mp4,19980,7750,test
304877,pravijn,A Muse in Her Feelings by Ayla Elmoussa #2/30,30,4,13800020002,2021-10-06 16:53:41.571167,0x3e2c9e748f5a8b3ecb4aaf736182db63a007ca70,https://media.niftygateway.com/image/upload/v1633473796/Andrea/KOM/AylaElmoussa/A_Muse_in_Her_Feelings_bod6cr.jpg,77101,swiftnift,40683,pravijn,SwiftNift,A_Muse_in_Her_Feelings_bod6cr.jpg,jpg,19980,6490,test
42948,thax79,Fusion #458/471,471,23,2900030458,2020-12-17 16:50:40.097598,0xe498ec1aff3c1460f6a818826443fd2a7817e775,https://media.niftygateway.com/video/upload/v1608176853/PakxTJ/fusion_a6ugvm.mp4,5732,vexx,7339,Colin Thacker,Vexx,fusion_a6ugvm.mp4,mp4,20068,5068,test
42948,guccimainstreetart,The Bitcoin Angel (Open Edition) #4050/4158,4158,130,11400014050,2021-02-23 05:07:51.615684,0xe9be55ffedb6c2a2f3f8eac31c60d7f122f79958,https://res.cloudinary.com/nifty-gateway/image/upload/v1613918640/A/TrevorJones/The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,4166,vexx,9857,NiftyHussle,Vexx,The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,jpg,20068,127,test
42948,tanner_7,GOLD POOHPOOH #1/10,10,1,37900030001,2021-04-05 13:48:28.821917,0xc20b249a2f7f36554097774031be55b2f5f3a58d,https://res.cloudinary.com/nifty-gateway/video/upload/v1617287508/ADaniel/AlexSolis/Drawings/goldpoohpooh_ani_nzzlku.mp4,44013,vexx,90295,Tanner Bouchey,Vexx,goldpoohpooh_ani_nzzlku.mp4,mp4,20068,13027,test
42948,pawprint330,TIGER #17/50,50,4,40700040017,2021-04-13 22:50:57.279132,0x80f71a1f44222fe2926936bf27cfc20638467990,https://media.niftygateway.com/video/upload/v1618083690/A/Vexx/TIGER_qdu1bh.mp4,43695,vexx,383851,Patrick Wise,Vexx,TIGER_qdu1bh.mp4,mp4,20068,4173,test
42948,glaringbird,EGO STONE// #46/50,50,3,46100060046,2021-04-27 21:08:50.822764,0x3cfeabc52e9b88af956f418d8737072bc93dfc67,https://media.niftygateway.com/video/upload/v1619482756/A/Fvckrender2/EGO_STONE_a2x4h7.mp4,6695,vexx,343617,Devin,Vexx,EGO_STONE_a2x4h7.mp4,mp4,20068,5329,test
43548,johnnybitcoins,FIAT vs Bitcoin Pumping #19/42,42,7,1800010019,2020-12-03 22:56:16.018610,0xd33cec84af0e354019dab48a170d9bfa9633c2c2,https://res.cloudinary.com/nifty-gateway/video/upload/v1606774786/JonNoorlander3/fiat_vs_bitcoin_pumping_v001_fgbpkg.mp4,5146,ff,12035,John,👁👄👁,fiat_vs_bitcoin_pumping_v001_fgbpkg.mp4,mp4,20279,9593,test
43548,sskang45,The Day I Decided to Fly #43/268,268,17,3900020043,2020-12-29 22:12:47.694009,0xa2d544196fdbc9da15a701c38bb60513c1802ef4,https://media.niftygateway.com/image/upload/v1609180461/Fewocious2/1_FINAL_the_day_i_decided_to_fly_fewocious_-_FEWOCiOUS_vvxjlz_mvrbhv.jpg,6301,ff,13195,OneAndOnly,👁👄👁,1_FINAL_the_day_i_decided_to_fly_fewocious_-_FEWOCiOUS_vvxjlz_mvrbhv.jpg,jpg,20279,80,test
43548,astrocat,Grey Dota 2 Ring #11/30,30,0,3800050011,2021-01-22 17:16:49.826277,0x3f133816f8178b93ac991a2c3eeddb8f947af0cb,https://res.cloudinary.com/nifty-gateway/video/upload/v1610480669/Max/OG/20_Grey_final_vwojio.mp4,16305,ff,14648,AstroCat,👁👄👁,20_Grey_final_vwojio.mp4,mp4,20279,12910,test
43548,gk101,Blue Dota 2 Ring Still #113/206,206,2,3800100113,2021-01-22 17:16:49.830897,0x3f133816f8178b93ac991a2c3eeddb8f947af0cb,https://media.niftygateway.com/image/upload/v1610480854/Max/OG/30_Blue_0-00-01-02_bcezsy.jpg,16305,ff,28489,gk101,👁👄👁,30_Blue_0-00-01-02_bcezsy.jpg,jpg,20279,680,test
43548,plasmaticvc,Genesis.001 #487/1402,1402,81,10900010487,2021-02-18 05:55:00.296306,0xe1bd4b40079cd73d5d55426274a94ee662c0c67b,https://media.niftygateway.com/video/upload/v1613186551/A/MicahJohnson/AKU-genesis_1_crkk9b.mp4,4661,ff,12996,PlasmaticVC,👁👄👁,AKU-genesis_1_crkk9b.mp4,mp4,20279,446,test
43876,mun,Venus #14/20,20,4,4000030014,2020-08-13 14:03:38.932459,0x581df00bceb092482c388ed474152eff0d36bb79,https://media.niftygateway.com/video/upload/v1596828499/StevenBaltayDrop2/queen_tx7kjk.mp4,4890,nftgirl,4916,Munaf,NFT GIRL,queen_tx7kjk.mp4,mp4,20423,11503,test
43876,swampyr,Polly Focket's pink palace of reflection #10/20,20,2,7100020010,2020-10-05 21:22:32.877469,0x707ac7bf50539a7b3c2adbb6f53f4763a3f7b617,https://media.niftygateway.com/video/upload/v1601901254/LoulouJoao/Polly_Focket_s_pink_palace_of_reflection_vddevo.mp4,6626,nftgirl,30378,simon richards,NFT GIRL,Polly_Focket_s_pink_palace_of_reflection_vddevo.mp4,mp4,20423,12556,test
43876,gonifty,S Guitar #10/15,15,0,8600040010,2020-10-21 22:07:04.005963,0x0989e8882478793ba46bffccb1a5ea7992534bf5,https://media.niftygateway.com/video/upload/v1603124149/Honorroller/honorroller_GUITAR_nifty_rzomz3.mp4,7032,nftgirl,9702,GoNifty,NFT GIRL,honorroller_GUITAR_nifty_rzomz3.mp4,mp4,20423,12957,test
43876,topolsky,CYBERBULLY (Pink Edition) #3/20,20,0,11200040003,2020-11-15 22:36:33.911360,0xf9acfb7a7b83344c636e3f3099ef11767b4488fd,https://media.niftygateway.com/video/upload/v1605460824/MattGondek/CYBERBULLY_PINK_innrub.mp4,8654,nftgirl,7422,Joshua,NFT GIRL,CYBERBULLY_PINK_innrub.mp4,mp4,20423,7436,test
43876,coba,Afraid to Be Myself #5/5,5,5,18000020005,2020-12-29 22:35:02.784655,0x22a7ac591ec9414e0547319d2fb9831b4aed6338,https://media.niftygateway.com/video/upload/v1609180473/Fewocious2/3_FINAL_afraid_to_be_myself_-_FEWOCiOUS_plmkrb_w6vgd3.mp4,6301,nftgirl,13811,Coba,NFT GIRL,3_FINAL_afraid_to_be_myself_-_FEWOCiOUS_plmkrb_w6vgd3.mp4,mp4,20423,13687,test
44075,gonifty,Air Max 90 - Infrared #31/50,50,2,1800040031,2020-06-25 14:57:04.958993,0x499659f8c52116e5662def16df7fe34c608d4584,https://media.niftygateway.com/image/upload/v1592833757/TomYoo/Air_Max_-_Infrared_rcbypx.jpg,4142,allether,9702,GoNifty,All Ether,Air_Max_-_Infrared_rcbypx.jpg,jpg,20500,4565,test
44075,nonfungiblehuman,CryptoCaster #295/383,383,9,9500020295,2021-02-12 18:08:29.752498,0x63984ef7a91ea69cdad6c7071890ee4d2fccab4b,https://media.niftygateway.com/video/upload/v1612823310/A/FewoTwoFeet/CryptoCaster_qjdraw.mp4,27209,allether,278243,NFH,All Ether,CryptoCaster_qjdraw.mp4,mp4,20500,108,test
44075,kaihi5,Victor and Victoria by FEWOCiOUS #328/793,793,44,12900040328,2021-03-02 21:30:39.924864,0x068f74749c24a42058563035f8c786362fc96494,https://media.niftygateway.com/image/upload/v1614644506/Ashley/FewoCollaboration/1_Victor_and_Victoria_-_FEWOCiOUS_uke8kb.jpg,44585,allether,111465,marko,All Ether,1_Victor_and_Victoria_-_FEWOCiOUS_uke8kb.jpg,jpg,20500,56,test
44075,mareando_,WHEN WE FIRST MET #121/250,250,6,31000010121,2021-03-15 05:42:06.459334,0x323e1f0d0801eca2a5f97f1f68188eda60dbd94d,https://res.cloudinary.com/nifty-gateway/video/upload/v1615389212/Max/KennyBeats/1_WHEN_WE_MET_kc6w38.mp4,283750,allether,88048,Dorla Marean,All Ether,1_WHEN_WE_MET_kc6w38.mp4,mp4,20500,2050,test
44075,johnmac384,Neo Trip *Digitized* #96/100,100,0,42800020096,2021-04-20 04:08:00.782690,0x0944d47a8bd9325b416cd79d5f2137f28bbe7763,https://media.niftygateway.com/video/upload/v1618583601/Max/BrillyxStorch/Neo_Trip_-Digitized-_ah9jxh.mp4,9003,allether,43152,JMac,All Ether,Neo_Trip_-Digitized-_ah9jxh.mp4,mp4,20500,11819,test
44376,paige,Blood Magic #9/100,100,2,500010009,2020-06-25 15:07:15.216002,0xda7e17690deb4f2bc18b6ca2b48ddcc0486ead01,https://media.niftygateway.com/video/upload/v1593014280/GiantSwan/BloodMagic_x3zfed.mp4,4858,warnold99,3173,Paige Schorno,wayen,BloodMagic_x3zfed.mp4,mp4,20610,202,test
44376,punk7635,Arcade Machine Dreams: Tractor Beam #63/116,116,0,9900050063,2021-02-12 22:35:09.057748,0xc9d673008b8f08103e7a3e096b6fdd56fc575d49,https://media.niftygateway.com/image/upload/v1612967492/Ashley/BrendanDawes2/Brendan_Dawes_ArcadeMachineDreams.Tractor_Beam_-_Brendan_Dawes_rm9jyb.jpg,9688,warnold99,60164,Artie Handz,wayen,Brendan_Dawes_ArcadeMachineDreams.Tractor_Beam_-_Brendan_Dawes_rm9jyb.jpg,jpg,20610,382,test
44376,bupper98,The Best Revenge #572/727,727,13,11900020572,2021-02-26 15:57:40.032509,0xb5a19b9aa60e96b85f0786ac88871cda72cb94c5,https://media.niftygateway.com/video/upload/v1613889687/A/MattGondek/Matt_Gondek_-_Pink_Panther_mrnmsn.mp4,8654,warnold99,27091,Bupper98,wayen,Matt_Gondek_-_Pink_Panther_mrnmsn.mp4,mp4,20610,631,test
44376,elvislover,The Calm Before The Storm #102/159,159,5,14800010102,2021-03-12 23:22:23.850097,0xd49c8a4d7b33ee083cd8d0665675cc4ffa183d72,https://media.niftygateway.com/video/upload/v1614957906/A/BassJackers/bj_nft_open_edition_1_-_BASS_JACKERS_qe2mgc.mp4,281205,warnold99,4956,G-lo w,wayen,bj_nft_open_edition_1_-_BASS_JACKERS_qe2mgc.mp4,mp4,20610,3857,test
44376,jebicards,Artifact #39/528,528,12,16600030039,2021-03-19 20:42:44.627147,0xe069d23c03e2c690ae925acc5e542677be05b649,https://media.niftygateway.com/video/upload/v1615752199/A/ODESZA/Artifact_H264_01_-_Adam_Foley_bodogo.mp4,52425,warnold99,17148,Jebi,wayen,Artifact_H264_01_-_Adam_Foley_bodogo.mp4,mp4,20610,1851,test
569317,notorious,The End is the Beginning #117/171,171,1,7200010117,2021-01-26 23:10:50.602229,0x42a62560ceca4b0d2c4e3580035246a37399acaf,https://res.cloudinary.com/nifty-gateway/video/upload/v1611594103/A/Monstercat/The_End_is_the_Beginning_ai4dmx.mp4,9561,y4r1,8958,notorious,Y4R1,The_End_is_the_Beginning_ai4dmx.mp4,mp4,20860,6270,test
569317,hrobson997,„482 MG“ #609/789,789,26,14900030609,2021-03-13 00:55:38.496447,0xa55651b16153b82c910dd1fba9f7c573e0ac2662,https://media.niftygateway.com/image/upload/v1615256564/Max/MariusSperlich/482MG_by_Marius_Sperlich_-_Marius_Sperlich_fmhiip.jpg,109932,y4r1,732072,Henry Robson,Y4R1,482MG_by_Marius_Sperlich_-_Marius_Sperlich_fmhiip.jpg,jpg,20860,648,test
569317,elcollectadore,Once Upon A Time #144/166,166,6,20500030144,2021-04-02 16:43:28.698676,0x0a2cf2181fe8e22bff44d22e4feb88c480775f10,https://media.niftygateway.com/video/upload/v1617161426/AMatthew/FutureArtApril4/Future_Art_x_ROBSON_-_Once_Upon_A_Time_-_Sats_Moon_Soon_p6ibuo.mp4,16660,y4r1,29713,Adrián,Y4R1,Future_Art_x_ROBSON_-_Once_Upon_A_Time_-_Sats_Moon_Soon_p6ibuo.mp4,mp4,20860,1560,test
569317,garyedwardblum,Annunciation in Rotation S #8/10,10,2,58300080008,2021-06-17 14:18:08.551466,0xb90d3ab34915037bfc866051bb5e6efb79833afa,https://media.niftygateway.com/video/upload/v1623935769/A/AndreasWannerstedt/annunciation_in_rotation_S_v3_k6pvpq.mp4,10231,y4r1,729449,Gary Edward Blum,Y4R1,annunciation_in_rotation_S_v3_k6pvpq.mp4,mp4,20860,6512,test
569317,jcsk888,Skull 20 #4/20,20,2,9900020004,2021-09-15 21:35:20.449101,0x2eeee40b14489acbef91551a9862b962cb2756ce,https://media.niftygateway.com/video/upload/v1631557338/Abigail/Jon%20Noorlander/Drop%20Assets/skull_v020_asdurp.mp4,5146,y4r1,753450,jcsk888,Y4R1,skull_v020_asdurp.mp4,mp4,20860,11577,test
962716,itsbeef,Venusian Team Epic by Alotta Money #12/31,31,0,5700050012,2021-03-19 05:44:27.237166,0x25395d908e35e6315e68c61489385650102d2a70,https://res.cloudinary.com/nifty-gateway/video/upload/v1616017783/AMatthew/RareBoardsMarch21/RareBoardsNiftyDropAssets-3-21-21/AlottaDartCards/Venusian_team_Epic_fy6gcf.mp4,10357,struckby,608635,Chris,NJW,Venusian_team_Epic_fy6gcf.mp4,mp4,20914,2562,test
962716,aiyana,Dirty Cop Wants In #13/23,23,1,2100070013,2021-08-11 13:55:08.717871,0xe518be74e1ecc60feb1333b8e88fe2fe3876a960,https://res.cloudinary.com/nifty-gateway/video/upload/v1628689219/A/NoWorkCity/Dirty_Cop_Wants_In_zlsv6f.mov,747179,struckby,291730,Aiya,NJW,Dirty_Cop_Wants_In_zlsv6f.mov,mov,20914,1259,test
962716,kalyan,Aku Chapter VI: Home #456/1854,1854,44,26800010456,2021-11-25 22:22:56.032700,0xf9a566c7537add5b7c4c5715cf98fc68d0fc2ca9,https://media.niftygateway.com/video/upload/v1637876092/ADaniel/micahjohnson/21.11.26/Chapter_VI_Final_hutjoy_1_sjpqu8.mp4,4661,struckby,632896,Kay,NJW,Chapter_VI_Final_hutjoy_1_sjpqu8.mp4,mp4,20914,95,test
962716,p_reno,Outlaw Gal #4553,6000,21,4553,2022-02-01 19:58:55.196373,0x62efd38a5efd7cfdb1c6e1c50f3083af636d1b40,https://lh3.googleusercontent.com/643LVspV9bcJTWVLv1aQPB9jjYE1Fs3zhsS_eSPrP4QyaG9CUzRZt6Hw2KfyRc9PqC-sA4V8GizOjyWpOSpWx3eSOFdSB8MtM98Jew,1008344,struckby,973791,PolaReno,NJW,643LVspV9bcJTWVLv1aQPB9jjYE1Fs3zhsS_eSPrP4QyaG9CUzRZt6Hw2KfyRc9PqC-sA4V8GizOjyWpOSpWx3eSOFdSB8MtM98Jew,,20914,3949,test
962716,jarsreaper22,Awkward Astronauts #3098,10214,6682,1000103098,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643829813/AA/AwkwardAstronauts2/03098_w3wbws.jpg,10854,struckby,979958,Begcoldshot,NJW,03098_w3wbws.jpg,jpg,20914,4457,test
45476,chopper,A Spark Ignites a New Fire (Blue) #20/100,100,1,900070020,2020-08-06 01:04:50.419283,0x72ada42494f4080a02847f6630f1d90af4498124,https://media.niftygateway.com/video/upload/v1596476273/PrimalCypher/2_a_spark_ignites_a_new_fire_blue_lt2mom.mp4,3967,mksai,727039,Chopper,Maan#1687,2_a_spark_ignites_a_new_fire_blue_lt2mom.mp4,mp4,21007,12554,test
45476,richey,Death … Always Present #33/70,70,0,8700010033,2021-02-04 19:46:53.655669,0x1ce7a600ed98dd51e3d7580e4c707cfcf896efac,https://media.niftygateway.com/image/upload/v1612205195/A/JoseDelbo/Death_-_Always_Present_mcwdva.jpg,7220,mksai,401600,richey,Maan#1687,Death_-_Always_Present_mcwdva.jpg,jpg,21007,9387,test
45476,helterskeltr1,Satoshi Nakamoto #228/361,361,8,10800010228,2021-02-18 05:52:13.386633,0x573b88ebbf597d51ed19476b7e8ddc1fcd6c9de3,https://media.niftygateway.com/video/upload/v1612802549/A/Gramatik/Gramatik_-_Satoshi_Nakamoto_Feat._Adrian_Lau_ProbCause_ba0uzr.mp4,30695,mksai,20406,Helterskeltr,Maan#1687,Gramatik_-_Satoshi_Nakamoto_Feat._Adrian_Lau_ProbCause_ba0uzr.mp4,mp4,21007,2165,test
