purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid
26837,yoshi,Fading Forward #55/547,547,12,11500020055,2021-02-24 23:10:49.583841,0x20c9a5adf56f530ea60f2609851d8848886993a2,https://res.cloudinary.com/nifty-gateway/video/upload/v1613789609/A/GregMike/Greg_Mike_-_Fading_Forward_gdent4.mp4,14001,krushgrooves,21393,yoshi,SATO 64,Greg_Mike_-_Fading_Forward_gdent4.mp4,mp4,10535,1843
26837,eggie,The Best Revenge #500/727,727,13,11900020500,2021-02-26 15:57:40.032509,0xb5a19b9aa60e96b85f0786ac88871cda72cb94c5,https://media.niftygateway.com/video/upload/v1613889687/A/MattGondek/Matt_Gondek_-_Pink_Panther_mrnmsn.mp4,8654,krushgrooves,41251,eggthor,SATO 64,Matt_Gondek_-_Pink_Panther_mrnmsn.mp4,mp4,10535,631
26837,pathelesslemon00,Seek #141/342,342,10,12300040141,2021-02-26 22:05:53.016756,0xe7562366aec16d3e351c410f83b04ecf904d49aa,https://media.niftygateway.com/image/upload/v1613177096/Ashley/%20JoshPierce/JPIERCE_SEEK_-_Josh_Pierce_x2i8lh.jpg,12704,krushgrooves,62482,pathlesslemon00,SATO 64,JPIERCE_SEEK_-_Josh_Pierce_x2i8lh.jpg,jpg,10535,3474
26837,bladee,Holoinstagram #5/25,25,0,28100090005,2021-03-02 21:18:51.360928,0x374e4a05e665f25b6c996ec2eeae05c792359821,https://res.cloudinary.com/nifty-gateway/video/upload/v1614649984/AMatthew/JonBurgermanMarch4/Drawn8/Holoinstagram_iqxw6y.mp4,4267,krushgrooves,21298,dg,SATO 64,Holoinstagram_iqxw6y.mp4,mp4,10535,7837
26837,tre,Le Anime #875/1573,1573,20,12800010875,2021-03-02 21:24:46.871918,0x41113bce4659cb4912ed61d48154839f75131d7a,https://res.cloudinary.com/nifty-gateway/video/upload/v1614447712/Max/TooMuchLag/5_Le_Anime_NG_toomuchlag_hrzgc4.mp4,6269,krushgrooves,12064,Tre,SATO 64,5_Le_Anime_NG_toomuchlag_hrzgc4.mp4,mp4,10535,391
26837,ff,Dream House by Jonathan Wolfe #49/78,78,16,12900070049,2021-03-02 21:30:39.928883,0x068f74749c24a42058563035f8c786362fc96494,https://res.cloudinary.com/nifty-gateway/image/upload/v1614366196/Ashley/JonathanWolfeCollaboration/Dream_House_-_Jonathan_Wolfe_orepxz_om0gkr.jpg,44585,krushgrooves,43548,👁👄👁,SATO 64,Dream_House_-_Jonathan_Wolfe_orepxz_om0gkr.jpg,jpg,10535,10
26837,kapax11,"Hey Alexa, tell everyone to go fuck themselves #139/586",588,42,13000020139,2021-03-02 21:36:22.325103,0x3f4a759e9a11f109c7970cef934d6753c1a5c43e,https://media.niftygateway.com/video/upload/v1613679474/A/DotPigeon/05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,10022,krushgrooves,340992,Kapax11,SATO 64,05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,mp4,10535,3359
26837,jimjaybee,"Ok, but the real jungle is outside #145/165",167,5,13000030145,2021-03-02 21:36:22.326311,0x3f4a759e9a11f109c7970cef934d6753c1a5c43e,https://media.niftygateway.com/video/upload/v1613687655/A/DotPigeon/06_Ok_but_the_real_jungle_is_outside_DotPigeon_vrs8wj.mp4,10022,krushgrooves,10262,jimjaybee,SATO 64,06_Ok_but_the_real_jungle_is_outside_DotPigeon_vrs8wj.mp4,mp4,10535,2461
26837,dannyd,The Wanter Couch Guy #35/100,100,5,29300030035,2021-03-09 19:47:20.132661,0x1a4ab0f1ebc1170989f25673ae9b433ecb36ceb2,https://media.niftygateway.com/video/upload/v1615222031/A/MeatCanyon/The_Wanter_Couch_guy_muh8ti.mp4,264519,krushgrooves,12737,Danny Wanny,SATO 64,The_Wanter_Couch_guy_muh8ti.mp4,mp4,10535,689
26837,ptarmigan,FACES #392/4936,4936,95,14500010392,2021-03-12 04:18:02.610027,0xc92ca2b5b8a996ad2a6fdd97c6d7ed038e61c725,https://media.niftygateway.com/video/upload/v1615264720/Ashley/SSX3LAU3/FACES_smpizq.mp4,5284,krushgrooves,53593,Ptarmigan,SATO 64,FACES_smpizq.mp4,mp4,10535,154
26837,koathome,Repeat or Learn #45/201,201,5,15000010045,2021-03-13 19:11:27.237889,0x11ab0243c57c6c1b39f2908aaebaed7ccf351491,https://res.cloudinary.com/nifty-gateway/video/upload/v1614875168/Max/lockedandloading/Repeat_or_Learn_DaivdBrodeur_LockedAndLoading_4K_UHD_01_hosadp.mp4,9003,krushgrooves,344646,Jesse Abad Jr,SATO 64,Repeat_or_Learn_DaivdBrodeur_LockedAndLoading_4K_UHD_01_hosadp.mp4,mp4,10535,2255
26837,hobos,Dance or Die #197/1111,1109,9,31600060197,2021-03-17 01:54:51.453098,0xe628ef7988227e58ff93d9898706aa106aa5608c,https://res.cloudinary.com/nifty-gateway/image/upload/v1615869705/A/JustinRoiland2/005_Dance_or_Die_dndy8z.jpg,15408,krushgrooves,43341,hobos,SATO 64,005_Dance_or_Die_dndy8z.jpg,jpg,10535,2172
26837,bigboi,Afterburn #22/870,870,42,17600020022,2021-03-23 06:52:18.063310,0x8a939fd297fab7388d6e6c634eee3c863626be57,https://res.cloudinary.com/nifty-gateway/image/upload/v1616442657/Ashley/Xcopy5/AFTERBURN_RED_-_XCOPY_2089_lkfib4.gif,5622,krushgrooves,31130,Man,SATO 64,AFTERBURN_RED_-_XCOPY_2089_lkfib4.gif,gif,10535,687
26837,nuggetbiscut,Invulnerability #28/49,49,2,18100010028,2021-03-25 01:51:54.358862,0xc46b564ad3ce7da1576a138491ca173c87db7659,https://media.niftygateway.com/image/upload/v1616477131/Ashley/DavidMcLeod2/Ghosts_-_Invulnerability_-_David_McLeod_x7jpds.png,14852,krushgrooves,75055,Jack Deutsch,SATO 64,Ghosts_-_Invulnerability_-_David_McLeod_x7jpds.png,png,10535,11829
26837,gazarruk,Death … The Fallen #91/315,315,5,18200010091,2021-03-25 02:01:04.906363,0x8b673873573f7794204f9ecde9dc258ca985fd40,https://res.cloudinary.com/nifty-gateway/video/upload/v1616611631/A/JoseDelbo2/Death_..._The_Fallen_zp3fhi.mp4,7220,krushgrooves,28946,G-Z,SATO 64,Death_..._The_Fallen_zp3fhi.mp4,mp4,10535,2559
26837,clyde,Froot Looped #34/50,50,1,34600070034,2021-03-25 02:10:01.756392,0x7e9a1abacc225356d1e1d83c12a35f624fd3b7e5,https://res.cloudinary.com/nifty-gateway/video/upload/v1616011591/A/RonEnglish/Froot_Looped_csq1e6.mp4,382547,krushgrooves,21395,Josh Blaylock,SATO 64,Froot_Looped_csq1e6.mp4,mp4,10535,9336
26837,test123456,Fat Tony #50/50,50,7,34600080050,2021-03-25 02:10:01.758960,0x7e9a1abacc225356d1e1d83c12a35f624fd3b7e5,https://media.niftygateway.com/video/upload/v1616011717/A/RonEnglish/Fat_Tony_rugoo0.mp4,382547,krushgrooves,46051,test123456,SATO 64,Fat_Tony_rugoo0.mp4,mp4,10535,114
26837,sushies,Uncle Scam hundred dollar bill #83/200,200,4,34600090083,2021-03-25 02:10:01.761439,0x7e9a1abacc225356d1e1d83c12a35f624fd3b7e5,https://media.niftygateway.com/video/upload/v1616011583/A/RonEnglish/Uncle_Scam_100_Dollar_Bill_jmu3mb.mp4,382547,krushgrooves,44476,-,SATO 64,Uncle_Scam_100_Dollar_Bill_jmu3mb.mp4,mp4,10535,342
26837,tiplan,The Shopping Cart #14/65,65,5,35200160014,2021-03-26 19:02:43.328606,0xe2edc9af70169d39a2def95d428cedcaaf30851f,https://media.niftygateway.com/video/upload/v1616542206/Max/sixnfive/The_ShoppingCart_wxw6io.mp4,8292,krushgrooves,521988,Tipene Jaylan,SATO 64,The_ShoppingCart_wxw6io.mp4,mp4,10535,1794
26837,return2monkey,Talking To A Bird / OE #14/61,61,2,18900060014,2021-03-29 00:50:07.780944,0x78994e16f28e784c8f8ef75579b949a87fbcba77,https://media.niftygateway.com/image/upload/v1616186190/AMatthew/Nois7March29/Nois7_Nifty_Drop%203/OpenEdition/Nois7_Talkingtoabird_hx1qro.jpg,16240,krushgrooves,15350,Return2Monkey,SATO 64,Nois7_Talkingtoabird_hx1qro.jpg,jpg,10535,2412
26837,mason88,Gizmo #10/100,100,3,6500010010,2021-03-30 01:38:33.702558,0xf3515a07a16e4e3687d86871534e9aa8f6637bc6,https://media.niftygateway.com/image/upload/v1616006291/Max/GoldweardAussie/Gizmo_-_gold_weard_r3s3rq.png,4990,krushgrooves,31153,David Mason,SATO 64,Gizmo_-_gold_weard_r3s3rq.png,png,10535,9764
26837,wattum,Saint of Vitality #3/30,30,1,35600040003,2021-03-30 01:41:56.491749,0x6303a52ddd38325f7f5eb953b40624172492e2ba,https://media.niftygateway.com/video/upload/v1616539958/ADaniel/JasonEbeyer/Drop3.30/Edition/Saint_of_Vitality_JasonEbeyer_4K_-_Jason_Ebeyer_jsyqtm.mp4,8219,krushgrooves,119272,Tinkerbell,SATO 64,Saint_of_Vitality_JasonEbeyer_4K_-_Jason_Ebeyer_jsyqtm.mp4,mp4,10535,7273
26837,donda,salvator.eth #48/612,612,12,19900010048,2021-03-31 19:12:58.789986,0xa8e7da773649f6c2f7673391378d11df215392f9,https://media.niftygateway.com/video/upload/v1616991252/AMatthew/KlaresnApril1/Klarens-assets/salvator.eth_sdc2pw.mp4,7974,krushgrooves,298023,Yao,SATO 64,salvator.eth_sdc2pw.mp4,mp4,10535,68
26837,ogpor,ELYSIA IN COLLABORATION WITH ANDROID JONES #35/333,333,10,37600030035,2021-04-05 04:50:29.095984,0x1764dbc7234c8cff363452959530f264922aab2b,https://media.niftygateway.com/video/upload/v1617328275/AMatthew/GlassCraneApril5/ELYSIA_FINAL_gv2bxj.mp4,550887,krushgrooves,510896,ogpor,SATO 64,ELYSIA_FINAL_gv2bxj.mp4,mp4,10535,2281
26837,madmonkeysurfer,INVALIDITY// #603/763,763,4,21300010603,2021-04-05 20:37:02.124996,0xc6c1ba87b62a6ef1ac734da67a1ae061a3f6943c,https://media.niftygateway.com/video/upload/v1617630662/A/Zedd/Zedd_2_Ztone_1_ihfzw8.mp4,536847,krushgrooves,8224,madmonkeysurfer,SATO 64,Zedd_2_Ztone_1_ihfzw8.mp4,mp4,10535,6827
26837,ptardigrade,C³ #134/256,256,12,38500010134,2021-04-07 02:58:15.540935,0x07972daf6fcfa46cdfdcdc89f5a3c237a5360f7e,https://media.niftygateway.com/image/upload/v1616966596/AMatthew/CryptocubesApril9/C_-_Limited_Edition_256_-_Crypto_Cubes_kksqpg.jpg,437669,krushgrooves,10598,Purple Tardigrade,SATO 64,C_-_Limited_Edition_256_-_Crypto_Cubes_kksqpg.jpg,jpg,10535,2661
26837,mampu_valdes55,Tiny Thomasina #56/100,100,2,38600040056,2021-04-07 21:05:30.246962,0x8143512918e962bd6c74c6db1235215e3f72ba43,https://media.niftygateway.com/video/upload/v1617723668/Max/FlumexJonathanZ/Tiny_Thomasina_u87foc.mp4,572702,krushgrooves,262363,Mampu Valdes,SATO 64,Tiny_Thomasina_u87foc.mp4,mp4,10535,3301
26837,monroee,Jewel Net of Indra (Allyson Grey) #144/222,222,6,40000080144,2021-04-10 00:37:14.134502,0xb66c7ca15af1f357c57294baf730abc77ff94940,https://media.niftygateway.com/video/upload/v1617729744/A/AlexGrey/ARG_-_Symmetric_Vision_-_Jewel_Net_of_Indra_tas1g0.mp4,566998,krushgrooves,287926,Mak rushing,SATO 64,ARG_-_Symmetric_Vision_-_Jewel_Net_of_Indra_tas1g0.mp4,mp4,10535,7102
26837,atrip,Gems (Allyson Grey) #24/111,111,1,40000090024,2021-04-10 00:37:14.136602,0xb66c7ca15af1f357c57294baf730abc77ff94940,https://media.niftygateway.com/video/upload/v1617729978/A/AlexGrey/ARG_-_Dog_CEO_-_New_Order_Gems_pelilh.mp4,566998,krushgrooves,231423,witting,SATO 64,ARG_-_Dog_CEO_-_New_Order_Gems_pelilh.mp4,mp4,10535,448
26837,lisi4ka,A Cube #644/5148,5148,58,22700080644,2021-04-12 04:45:26.381560,0xc0cf5b82ae2352303b2ea02c3be88e23f2594171,https://media.niftygateway.com/video/upload/v1618196543/Pak/ACube.mp4,5732,krushgrooves,205259,MQ,SATO 64,ACube.mp4,mp4,10535,313
26837,daintymeerkat,burn #13/33,33,4,42100040013,2021-04-17 04:53:54.270564,0x694c7a0c71514a3b32154787578ab46d7e45266b,https://media.niftygateway.com/image/upload/v1618630438/A/x0r/3_burn_bsbs9h.gif,18784,krushgrooves,502611,Jacob,SATO 64,3_burn_bsbs9h.gif,gif,10535,11109
26837,narekyegoyan,The Teacher #1/88,88,1,46800020001,2021-05-01 18:03:25.253376,0x4600798069d27ca0786e7e1d6a2042287bec5892,https://media.niftygateway.com/image/upload/v1619886636/Parrotism/parrott_ism_The_Teacher_-_Nathaniel_Parrott_auylev.png,5767,krushgrooves,680314,Narek Yegoyan,SATO 64,parrott_ism_The_Teacher_-_Nathaniel_Parrott_auylev.png,png,10535,10043
26837,dcs245,preserve my legacy #33/66,66,6,47200010033,2021-05-04 02:03:43.793116,0x8b86b0259922507cf2bcb08a5e4c04c7e8d17508,https://media.niftygateway.com/image/upload/v1619647099/Andrea/Odious/preserve_my_legacy_xopjqh.png,6913,krushgrooves,102615,Dan,SATO 64,preserve_my_legacy_xopjqh.png,png,10535,8151
26837,buci,"far from home, close in thought #10/205",205,6,27900010010,2021-05-04 02:07:24.675604,0xa383103f2e1b6f5c2bc2691ec92fc931446771e2,https://media.niftygateway.com/video/upload/v1619646794/Andrea/Odious/far_from_home_close_in_thought_es4sdt.mp4,6913,krushgrooves,121482,Győri Gábor Bálint,SATO 64,far_from_home_close_in_thought_es4sdt.mp4,mp4,10535,8065
26837,mcheng40,Gold #4835/5827,5827,116,14500014835,2021-10-07 13:44:20.766561,0xad8cbf6054acbade38472b376a1a3d23a8b116dd,https://media.niftygateway.com/video/upload/v1633567407/Andrea/KOM/KING_FINAL_1_NFT_bor50x.mp4,77101,krushgrooves,75832,mcheng40.eth,SATO 64,KING_FINAL_1_NFT_bor50x.mp4,mp4,10535,19
353497,austinfrench76,LOST IN TOKYO #81/113 #x/113,113,4,600010081,2020-11-13 06:06:40.319610,0x8a954618dec93ca46405ecb182823242fbb9fc27,https://media.niftygateway.com/image/upload/v1604608431/SSX3LAU2/LOSTINTOKYO_leggjq.jpg,5284,neo_crypto,11972,Austin French,neo,LOSTINTOKYO_leggjq.jpg,jpg,10709,3813
353497,nortee61,Brides of Lucifer - Astarte #5/10,10,2,13100070005,2020-12-02 17:41:27.383613,0x344a6a1a1d7066bf068efec73d724d06089c2063,https://res.cloudinary.com/nifty-gateway/video/upload/v1606502889/Billelis/Brides_of_Lucifer_-_Astarte_xyyjmn.mp4,9822,neo_crypto,5465,Chase norte,neo,Brides_of_Lucifer_-_Astarte_xyyjmn.mp4,mp4,10709,12923
353497,sayosh,Machine Hallucinations - Mars - B #16/48,48,1,6700020016,2021-01-21 18:10:46.434063,0xed20bb1fcf2b6c16e7a3b61b61b2805a9636a2b6,https://media.niftygateway.com/image/upload/v1610756569/A/RefikAnadol/MH_-_MARS_-_B_twwzfi.jpg,9858,neo_crypto,9645,sayosh,neo,MH_-_MARS_-_B_twwzfi.jpg,jpg,10709,508
353497,rhianjames,Machine Hallucinations - Mars - C #9/37,37,1,6700030009,2021-01-21 18:10:46.434988,0xed20bb1fcf2b6c16e7a3b61b61b2805a9636a2b6,https://media.niftygateway.com/image/upload/v1610756599/A/RefikAnadol/MH_-_MARS_-_C_f7dtnh.jpg,9858,neo_crypto,10757,Rhian James,neo,MH_-_MARS_-_C_f7dtnh.jpg,jpg,10709,1619
353497,jp4631,John Petry Barlow (Hackers Green Variant) #2/10,10,1,4300130002,2021-01-31 23:16:43.371847,0xdb908f9718acd81a18ea978ead8b0c9477e23f24,https://media.niftygateway.com/video/upload/v1611758969/A/PrimalCypher/John_Petry_Barlow_Hackers_Green_Variant_wd9gtm.mp4,3967,neo_crypto,5879,Jp Mundh,neo,John_Petry_Barlow_Hackers_Green_Variant_wd9gtm.mp4,mp4,10709,13543
353497,ba0,oculus.obscura #2/10,10,0,26000010002,2021-02-18 05:27:42.011684,0x0c53a39e62b4a4c0a54c0b33b2045af808158833,https://media.niftygateway.com/video/upload/v1613406601/Max/GMUNK2/oculus.obscura_lgebjl.mp4,13841,neo_crypto,31046,bao (^-^),neo,oculus.obscura_lgebjl.mp4,mp4,10709,13521
353497,fernando1982,cosmicam.canalis #99/262,262,3,10500010099,2021-02-18 05:43:06.129751,0x94839c2548e53f93a03f6ee3f7710528d03753ca,https://media.niftygateway.com/video/upload/v1613406597/Max/GMUNK2/cosmicam.canalis_lnhpws.mp4,13841,neo_crypto,31564,fernando,neo,cosmicam.canalis_lnhpws.mp4,mp4,10709,2332
353497,tkizz,Hortensia Chair #120/168,168,19,10600010120,2021-02-18 05:46:36.981916,0x35983810b71cb3b53b9c81d084daf96b0cece2ec,https://media.niftygateway.com/video/upload/v1613141987/A/AndresReisinger/Hortensia_rzbs6r.mp4,9587,neo_crypto,9344,TKizz,neo,Hortensia_rzbs6r.mp4,mp4,10709,2130
353497,kosh,Genesis.001 #1159/1402,1402,81,10900011159,2021-02-18 05:55:00.296306,0xe1bd4b40079cd73d5d55426274a94ee662c0c67b,https://media.niftygateway.com/video/upload/v1613186551/A/MicahJohnson/AKU-genesis_1_crkk9b.mp4,4661,neo_crypto,26036,Sebastien,neo,AKU-genesis_1_crkk9b.mp4,mp4,10709,446
353497,jord21,Lavish #457/701,701,43,11000010457,2021-02-18 05:56:27.829604,0x1a9efe6d9a7a977a938f03b1a549bdd9cd316432,https://media.niftygateway.com/video/upload/v1613521713/Ashley/BaeigeDesign/Lavish_-_Jo-Anie_Charland_l5qjgg.mp4,12277,neo_crypto,19992,jord,neo,Lavish_-_Jo-Anie_Charland_l5qjgg.mp4,mp4,10709,1276
353497,zebracollector,Infinite Sculpture 2 #363/398,398,20,11100020363,2021-02-18 05:58:06.746648,0xb2dc5f254c5568a9684afd9ffd0c0d9bed2b92c0,https://media.niftygateway.com/video/upload/v1613586911/AMatthew/JonNoorlander/sculpture_OE_01_1_snyar9.mp4,5146,neo_crypto,53986,ZebraCollector,neo,sculpture_OE_01_1_snyar9.mp4,mp4,10709,644
353497,mrshowcase,Marble Smoke (BILLELIS x GREG MIKE COLLAB) #212/483,483,14,11500010212,2021-02-24 23:10:49.582509,0x20c9a5adf56f530ea60f2609851d8848886993a2,https://media.niftygateway.com/video/upload/v1613772034/A/GregMike/Greg_Mike_Billelis_Marble_smoke_zumobu.mp4,14001,neo_crypto,1215,MrShowcase,neo,Greg_Mike_Billelis_Marble_smoke_zumobu.mp4,mp4,10709,1821
353497,path,Fading Forward #474/547,547,12,11500020474,2021-02-24 23:10:49.583841,0x20c9a5adf56f530ea60f2609851d8848886993a2,https://media.niftygateway.com/video/upload/v1613789609/A/GregMike/Greg_Mike_-_Fading_Forward_gdent4.mp4,14001,neo_crypto,13884,path,neo,Greg_Mike_-_Fading_Forward_gdent4.mp4,mp4,10709,1843
353497,makinm0ves,Le Anime #277/1573,1573,20,12800010277,2021-03-02 21:24:46.871918,0x41113bce4659cb4912ed61d48154839f75131d7a,https://media.niftygateway.com/video/upload/v1614447712/Max/TooMuchLag/5_Le_Anime_NG_toomuchlag_hrzgc4.mp4,6269,neo_crypto,67689,MakinM0ves,neo,5_Le_Anime_NG_toomuchlag_hrzgc4.mp4,mp4,10709,391
353497,fallenbank,"Hey Alexa, tell everyone to go fuck themselves #247/586",588,42,13000020247,2021-03-02 21:36:22.325103,0x3f4a759e9a11f109c7970cef934d6753c1a5c43e,https://media.niftygateway.com/video/upload/v1613679474/A/DotPigeon/05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,10022,neo_crypto,235366,brian,neo,05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,mp4,10709,3359
353497,dogevault,The Smooth Saint #10/12,12,0,29100030010,2021-03-05 18:11:27.666423,0x5b9428b306df8c68f5b9c6c56383e63ee54e949a,https://media.niftygateway.com/video/upload/v1614741616/Ashley/AndreasWannerstedt3/the_smooth_saint_-_Andreas_Wannerstedt_jetmhb.mp4,10231,neo_crypto,38803,DogeVault,neo,the_smooth_saint_-_Andreas_Wannerstedt_jetmhb.mp4,mp4,10709,13553
353497,stroodle,Ritual One - Sky Reversal #7/10,10,0,29800070007,2021-03-10 06:25:09.543799,0xd84c065f10e773acfbe5c56716165156f4b3c412,https://media.niftygateway.com/video/upload/v1614977872/AMatthew/JohnGuydoMarch11/Ritual_One-Original_Sky_Reversal_uunp78.mp4,3986,neo_crypto,128539,Ryan,neo,Ritual_One-Original_Sky_Reversal_uunp78.mp4,mp4,10709,12955
353497,nickw936,Ritual One - Original #47/124,124,2,14300010047,2021-03-10 06:33:20.224710,0xe1ff05ca2aaa7c99a551ff951557014055c1002c,https://media.niftygateway.com/video/upload/v1614977848/AMatthew/JohnGuydoMarch11/Ritual_One-Original_dmhfqx.mp4,3986,neo_crypto,12537,NickW936,neo,Ritual_One-Original_dmhfqx.mp4,mp4,10709,6693
353497,sophisticatedartspeculator,Ritual One - Aquamarine #31/68,68,3,14300030031,2021-03-10 06:33:20.227150,0xe1ff05ca2aaa7c99a551ff951557014055c1002c,https://media.niftygateway.com/video/upload/v1614977902/AMatthew/JohnGuydoMarch11/Ritual_One-Aquamarine_ecwlqh.mp4,3986,neo_crypto,25512,Sophisticated Art Speculator,neo,Ritual_One-Aquamarine_ecwlqh.mp4,mp4,10709,3771
353497,crumpleton,Ritual Two - Deep Waters #38/45,45,1,14300060038,2021-03-10 06:33:20.230629,0xe1ff05ca2aaa7c99a551ff951557014055c1002c,https://media.niftygateway.com/video/upload/v1614977464/AMatthew/JohnGuydoMarch11/Ritual_Two-Deep_Waters_kpzvf5.mp4,3986,neo_crypto,41379,crumpleton,neo,Ritual_Two-Deep_Waters_kpzvf5.mp4,mp4,10709,976
353497,nvcollective,FACES #542/4936,4936,95,14500010542,2021-03-12 04:18:02.610027,0xc92ca2b5b8a996ad2a6fdd97c6d7ed038e61c725,https://media.niftygateway.com/video/upload/v1615264720/Ashley/SSX3LAU3/FACES_smpizq.mp4,5284,neo_crypto,333001,NV Collective,neo,FACES_smpizq.mp4,mp4,10709,154
353497,creature_mikey,GRATEFUL KITTY #5/10,10,0,5300030005,2021-03-14 23:36:54.030223,0x02b38af10213d7d9b42cff604c2ed94404dd2b69,https://res.cloudinary.com/nifty-gateway/video/upload/v1615347268/AMatthew/YoungNSickMarch15/GRATEFUL_KITTY_g24nqe.mp4,304481,neo_crypto,54025,ZDM,neo,GRATEFUL_KITTY_g24nqe.mp4,mp4,10709,11869
353497,mitcholascage,NEW YORK KITTY #15/30,30,1,5300040015,2021-03-14 23:36:54.031275,0x02b38af10213d7d9b42cff604c2ed94404dd2b69,https://res.cloudinary.com/nifty-gateway/video/upload/v1615346633/AMatthew/YoungNSickMarch15/NEW_YORK_KITTY_gyum23.mp4,304481,neo_crypto,339501,Mitch Sun,neo,NEW_YORK_KITTY_gyum23.mp4,mp4,10709,12117
353497,billburrrr,TYME KITTY #25/40,40,0,5300050025,2021-03-14 23:36:54.032315,0x02b38af10213d7d9b42cff604c2ed94404dd2b69,https://media.niftygateway.com/video/upload/v1615347276/AMatthew/YoungNSickMarch15/TYME_KITTY_p6xmm1.mp4,304481,neo_crypto,350340,F is for Family,neo,TYME_KITTY_p6xmm1.mp4,mp4,10709,11403
353497,enthronizations,SNITTEN KITTY #30/50,50,0,5300060030,2021-03-14 23:36:54.033358,0x02b38af10213d7d9b42cff604c2ed94404dd2b69,https://res.cloudinary.com/nifty-gateway/video/upload/v1615346649/AMatthew/YoungNSickMarch15/SNITTEN_KITTY_ycsf9u.mp4,304481,neo_crypto,231382,mams,neo,SNITTEN_KITTY_ycsf9u.mp4,mp4,10709,11135
353497,lavenderquoll,See Ya #35/40,40,2,5400020035,2021-03-15 05:35:20.948298,0xcb53ac3735c0c234fb420d459043684cbc073a12,https://media.niftygateway.com/video/upload/v1615427749/A/WhIsBe/gator_nqncw2.mp4,5954,neo_crypto,365161,Angela,neo,gator_nqncw2.mp4,mp4,10709,2239
353497,quakerridge99,Spike #23/40,40,6,5400030023,2021-03-15 05:35:20.949307,0xcb53ac3735c0c234fb420d459043684cbc073a12,https://res.cloudinary.com/nifty-gateway/video/upload/v1615427793/A/WhIsBe/porcupine_lmcuzr.mp4,5954,neo_crypto,110301,Quaker,neo,porcupine_lmcuzr.mp4,mp4,10709,9782
353497,dhart96,Green Parrot Island  #179/777,777,22,30900020179,2021-03-15 05:39:48.754564,0x59e0aadb79fe7a00fc4f1564485702804676b918,https://res.cloudinary.com/nifty-gateway/image/upload/v1615306041/Max/RogerDean/Roger_Dean_Green_Parrot_Island_Mtaphr003_rzqn5w.jpg,346754,neo_crypto,342073,Duncan Hart,neo,Roger_Dean_Green_Parrot_Island_Mtaphr003_rzqn5w.jpg,jpg,10709,305
353497,ezik,Inland Sea II #257/267,267,5,15400010257,2021-03-15 05:56:26.142108,0x79064a0ef6019881386d3ed5e47acb914babc08c,https://media.niftygateway.com/video/upload/v1615306045/Max/RogerDean/Roger_Dean_Inland_Sea_Mtaphr002_ghfcaa.mp4,346754,neo_crypto,317428,igor voskoboynikov,neo,Roger_Dean_Inland_Sea_Mtaphr002_ghfcaa.mp4,mp4,10709,113
353497,sword,Karma Chameleon #657/1239,1239,41,15500010657,2021-03-15 05:57:11.663202,0xcd136e30b316837c190241e838639c619516fdf9,https://media.niftygateway.com/video/upload/v1615427766/A/WhIsBe/chameleon_sl5uty.mp4,5954,neo_crypto,26616,Abe,neo,chameleon_sl5uty.mp4,mp4,10709,35
353497,jamal45,Next Reality Please #33/44,42,0,31600040033,2021-03-17 01:54:51.446660,0xe628ef7988227e58ff93d9898706aa106aa5608c,https://media.niftygateway.com/image/upload/v1615869719/A/JustinRoiland2/007_Next_Reality_Please_t8jovd.jpg,15408,neo_crypto,294259,jamal!,neo,007_Next_Reality_Please_t8jovd.jpg,jpg,10709,11530
353497,deltavelocity,Identity #260/444,442,6,31600050260,2021-03-17 01:54:51.449897,0xe628ef7988227e58ff93d9898706aa106aa5608c,https://media.niftygateway.com/image/upload/v1615869707/A/JustinRoiland2/006_Identity_sr4usn.jpg,15408,neo_crypto,46822,DeltaVelocity,neo,006_Identity_sr4usn.jpg,jpg,10709,1592
353497,rufioooo,Dance or Die #741/1111,1109,9,31600060741,2021-03-17 01:54:51.453098,0xe628ef7988227e58ff93d9898706aa106aa5608c,https://media.niftygateway.com/image/upload/v1615869705/A/JustinRoiland2/005_Dance_or_Die_dndy8z.jpg,15408,neo_crypto,41971,Rufioooo,neo,005_Dance_or_Die_dndy8z.jpg,jpg,10709,2172
353497,bounce,Alottaship Legendary by Alotta Money #10/10,10,0,5700030010,2021-03-19 05:44:27.229222,0x25395d908e35e6315e68c61489385650102d2a70,https://res.cloudinary.com/nifty-gateway/video/upload/v1616017804/AMatthew/RareBoardsMarch21/RareBoardsNiftyDropAssets-3-21-21/AlottaDartCards/AlottaShip_Legend_wgvd5c.mp4,10357,neo_crypto,54230,Hester Sampsel,neo,AlottaShip_Legend_wgvd5c.mp4,mp4,10709,2573
